t_s,theta_local_deg,theta_deg,cycle_index,cylinder_m_kg,cylinder_U_J,cylinder_T_K,cylinder_p_Pa,cylinder_V_m3,cylinder_dVdt_m3_per_s,cylinder_theta_deg,scavenge_plenum_m_kg,scavenge_plenum_U_J,scavenge_plenum_T_K,scavenge_plenum_p_Pa,scavenge_plenum_V_m3,scavenge_plenum_dVdt_m3_per_s,scavenge_plenum_theta_deg,exhaust_plenum_m_kg,exhaust_plenum_U_J,exhaust_plenum_T_K,exhaust_plenum_p_Pa,exhaust_plenum_V_m3,exhaust_plenum_dVdt_m3_per_s,exhaust_plenum_theta_deg,transfer_slot_slot_height_m,transfer_slot_A_geom_m2,transfer_slot_A_eff_forward_m2,transfer_slot_A_eff_reverse_m2,transfer_slot_mdot_kg_per_s,exhaust_slot_slot_height_m,exhaust_slot_A_geom_m2,exhaust_slot_A_eff_forward_m2,exhaust_slot_A_eff_reverse_m2,exhaust_slot_mdot_kg_per_s,cylinder_mdot_in_kg_per_s,cylinder_mdot_out_kg_per_s,cylinder_A_eff_in_m2,cylinder_A_eff_out_m2,cylinder_enthalpy_in_W,cylinder_enthalpy_out_W,cylinder_wall_heat_W,cylinder_added_energy_W,cylinder_evaporation_sink_W,cylinder_piston_work_W,cylinder_wall_heat_cycle_J,cylinder_added_energy_cycle_J,cylinder_enthalpy_in_cycle_J,cylinder_enthalpy_out_cycle_J,cylinder_piston_work_cycle_J,cylinder_evaporation_sink_cycle_J,cylinder_mdot_in_cycle_kg,cylinder_mdot_out_cycle_kg,cylinder_delta_U_cycle_J,cylinder_enthalpy_net_cycle_J,cylinder_energy_balance_residual_J,cylinder_delta_m_cycle_kg,cylinder_mass_balance_residual_kg,scavenge_plenum_delta_U_cycle_J,scavenge_plenum_enthalpy_net_cycle_J,scavenge_plenum_energy_balance_residual_J,scavenge_plenum_delta_m_cycle_kg,scavenge_plenum_mass_balance_residual_kg,exhaust_plenum_delta_U_cycle_J,exhaust_plenum_enthalpy_net_cycle_J,exhaust_plenum_energy_balance_residual_J,exhaust_plenum_delta_m_cycle_kg,exhaust_plenum_mass_balance_residual_kg
0.04,360.0,360.0,1,7.190052552116506e-05,33.274915385946116,644.5556963495004,752837.5825537778,1.766741948588797e-05,0.0,360.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012627543267905907,503.17551650243576,554.9785418660756,111738.91460553935,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231401.53852920022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04027777777777778,5.0,5.0,2,7.190052552116506e-05,21.177285226115888,410.2171160283779,471077.27625915105,1.7969483037737318e-05,0.00217263506973329,5.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012627543267905907,503.17551650243576,554.9785418660756,111738.91460553935,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.7385026587831,0.0,0.0,1023.4790109550689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04055555555555555,10.0,10.0,2,7.190052552116506e-05,21.059998594885588,407.94520142278697,446065.28976068523,1.8871975328090087e-05,0.004318676753112374,10.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012627543267905907,503.17551650243576,554.9785418660756,111738.91460553935,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1715.179064364422,0.0,0.0,1926.4117972598065,0.2120056335702237,0.0,0.0,0.0,0.40970705669650287,0.0,0.0,0.0,-0.11728663123030003,0.0,0.08041479189597914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04083333333333333,15.0,15.0,2,7.190052552116506e-05,21.004664905883523,406.8733536349673,412299.7977113071,2.036385932607934e-05,0.006411949684881832,15.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012627543267905907,503.17551650243576,554.9785418660756,111738.91460553935,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2454.138941834084,0.0,0.0,2643.6455580118586,0.7910775788755755,0.0,0.0,0.0,1.0444372449286825,0.0,0.0,0.0,-0.1726203202323653,0.0,0.08073934582074171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04111111111111111,20.0,20.0,2,7.190052552116506e-05,20.954473606539135,405.9011171161249,373477.38881678495,2.242693344415169e-05,0.008427113866559628,20.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012627543267905907,503.17551650243576,554.9785418660756,111738.91460553935,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2976.4479842592473,0.0,0.0,3147.33648214441,1.5453257630552097,0.0,0.0,0.0,1.8487403060615026,0.0,0.0,0.0,-0.22281161957675266,0.0,0.08060292342954023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04138888888888889,25.0,25.0,2,7.190052552116506e-05,20.90966301729764,405.03310828071903,333839.28274172905,2.5036121332423867e-05,0.010340079918567764,25.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012627543267905907,503.17551650243576,554.9785418660756,111738.91460553935,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3301.0137010574294,0.0,0.0,3451.9248635068184,2.4171954415714207,0.0,0.0,0.0,2.765304381846401,0.0,0.0,0.0,-0.26762220881824916,0.0,0.08048673145673124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041666666666666664,30.0,30.0,2,7.190052552116506e-05,20.87046184251973,404.2737572737029,296250.2787260108,2.8159876418556603e-05,0.012128419357298756,30.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012627543267905907,503.17551650243576,554.9785418660756,111738.91460553935,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3462.4035685458375,0.0,0.0,3593.0476151057014,3.3565589512385237,0.0,0.0,0.0,3.7437727816536777,0.0,0.0,0.0,-0.30682338359615713,0.0,0.08039044681899687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041944444444444444,35.0,35.0,2,7.190052552116506e-05,20.836851536752928,403.622704858189,262240.337743332,3.1760699171821575e-05,0.013771764889045942,35.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012627543267905907,503.17551650243576,554.9785418660756,111738.91460553935,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.7573703402663,0.0,0.0,3611.512275825169,4.323664637194933,0.0,0.0,0.0,4.744406099838527,0.0,0.0,0.0,-0.3404336893629605,0.0,0.08030777328063365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.042222222222222223,40.0,40.0,2,7.190052552116506e-05,20.80867170394803,403.07684406347624,232364.71646643165,3.5795763318473105e-05,0.01525219304089965,40.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012627543267905907,503.17551650243576,554.9785418660756,111738.91460553935,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3452.4660398494166,0.0,0.0,3544.0715114399295,5.289390110832396,0.0,0.0,0.0,5.7382371814031305,0.0,0.0,0.0,-0.36861352216785903,0.0,0.08023354840287578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0425,45.0,45.0,2,7.190052552116506e-05,20.7856903813133,402.6316816267863,206588.0866689497,4.0217644688966496e-05,0.016554578440426272,45.0,0.0013853451476847072,344.6760848298158,346.5203297715648,98410.30277174407,0.0014,0.0,0.0,0.0012627543267905907,503.17551650243576,554.9785418660756,111738.91460553935,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3346.614621468902,0.0,0.0,3419.978685618709,6.233706869348835,0.0,0.0,0.0,6.705466375439059,0.0,0.0,0.0,-0.39159484480258655,0.0,0.080164661287637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
