t_s;theta_local_deg;theta_deg;cycle_index;cylinder_m_kg;cylinder_U_J;cylinder_T_K;cylinder_p_Pa;cylinder_V_m3;cylinder_dVdt_m3_per_s;cylinder_theta_deg;intake_plenum_m_kg;intake_plenum_U_J;intake_plenum_T_K;intake_plenum_p_Pa;intake_plenum_V_m3;intake_plenum_dVdt_m3_per_s;intake_plenum_theta_deg;exhaust_plenum_m_kg;exhaust_plenum_U_J;exhaust_plenum_T_K;exhaust_plenum_p_Pa;exhaust_plenum_V_m3;exhaust_plenum_dVdt_m3_per_s;exhaust_plenum_theta_deg;intake_valve_valve_lift_m;intake_valve_A_geom_m2;intake_valve_A_eff_forward_m2;intake_valve_A_eff_reverse_m2;intake_valve_mdot_kg_per_s;exhaust_valve_valve_lift_m;exhaust_valve_A_geom_m2;exhaust_valve_A_eff_forward_m2;exhaust_valve_A_eff_reverse_m2;exhaust_valve_mdot_kg_per_s;cylinder_mdot_in_kg_per_s;cylinder_mdot_out_kg_per_s;cylinder_A_eff_in_m2;cylinder_A_eff_out_m2;cylinder_enthalpy_in_W;cylinder_enthalpy_out_W;cylinder_wall_heat_W;cylinder_added_energy_W;cylinder_evaporation_sink_W;cylinder_piston_work_W;cylinder_wall_heat_cycle_J;cylinder_added_energy_cycle_J;cylinder_enthalpy_in_cycle_J;cylinder_enthalpy_out_cycle_J;cylinder_piston_work_cycle_J;cylinder_evaporation_sink_cycle_J;cylinder_mdot_in_cycle_kg;cylinder_mdot_out_cycle_kg;cylinder_delta_U_cycle_J;cylinder_enthalpy_net_cycle_J;cylinder_energy_balance_residual_J;cylinder_delta_m_cycle_kg;cylinder_mass_balance_residual_kg;intake_plenum_delta_U_cycle_J;intake_plenum_enthalpy_net_cycle_J;intake_plenum_energy_balance_residual_J;intake_plenum_delta_m_cycle_kg;intake_plenum_mass_balance_residual_kg;exhaust_plenum_delta_U_cycle_J;exhaust_plenum_enthalpy_net_cycle_J;exhaust_plenum_energy_balance_residual_J;exhaust_plenum_delta_m_cycle_kg;exhaust_plenum_mass_balance_residual_kg
0.048;720.0;720.0;0;0.0004672807459160057;144.5114677840375;430.7249025287085;1098495.1272825536;5.258496991767655e-05;0.0;720.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-2441.2983106032816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.04806666666666667;1.0;1.0;1;0.0004672807459160057;144.34888596461496;430.24031788364516;1096227.7504896205;5.263445096764091e-05;0.0014843700457220631;1.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-808.4968530487356;0.0;0.0;1627.2076361160723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.048133333333333334;2.0;2.0;1;0.0004672807459160057;144.186808894043;429.7572376721247;1091917.9007473805;5.2782869537766406e-05;0.0029680027362984935;2.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;814.6540858677479;0.0;0.0;3240.815317231532;0.00020524109396707473;0.0;0.0;0.0;0.16226743177825248;0.0;0.0;0.0;-0.16207707057196785;0.0;-1.4879887682450743e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0482;3.0;3.0;1;0.0004672807459160057;144.02548802999797;429.27641137849463;1085610.2542565865;5.303015190389843e-05;0.004450161170973328;3.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2418.4562342740414;0.0;0.0;4831.140600303143;0.10797558509869273;0.0;0.0;0.0;0.43133262902940667;0.0;0.0;0.0;-0.32339793461699173;0.0;-4.089068627777248e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.048266666666666666;4.0;4.0;1;0.0004672807459160057;143.8652052839819;428.79867925651536;1077372.2166963809;5.337617524293429e-05;0.005930109357811823;4.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3993.235468572887;0.0;0.0;6388.935064077676;0.32169864186025576;0.0;0.0;0.0;0.8053351511754318;0.0;0.0;0.0;-0.48368068063305714;0.0;-4.417131788114759e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.04833333333333333;5.0;5.0;1;0.0004672807459160057;143.70617217583035;428.32467175345835;1067291.3401562714;5.382076770856143e-05;0.007407112668214353;5.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5530.492621946812;0.0;0.0;7905.5472063469915;0.6391562448775772;0.0;0.0;0.0;1.2818178935229176;0.0;0.0;0.0;-0.6427137887846186;0.0;-5.214013927812289e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0484;6.0;6.0;1;0.0004672807459160057;143.54861322351738;427.85505805830894;1055473.6081682655;5.4363708537300284e-05;0.00888043829155023;6.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7022.196743223783;0.0;0.0;9373.068245698149;1.0575792237165944;0.0;0.0;0.0;1.8577717419244189;0.0;0.0;0.0;-0.8002727410975865;0.0;-8.022288976206049e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.048466666666666665;7.0;7.0;1;0.0004672807459160057;143.39279739200822;427.3906398369155;1042040.9038433089;5.500472818486013e-05;0.010349355689944755;7.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8460.593035158658;0.0;0.0;10784.451957345924;1.5736722163293393;0.0;0.0;0.0;2.5296890820258837;0.0;0.0;0.0;-0.9560885726067454;0.0;-7.170691020097486e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.04853333333333333;8.0;8.0;1;0.0004672807459160057;143.23887657883498;426.9318698287784;1027126.7950489519;5.5743508492821923e-05;0.011813137053247092;8.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9839.851174963167;0.0;0.0;12133.589600975705;2.1836870233333965;0.0;0.0;0.0;3.2936238006366;0.0;0.0;0.0;-1.110009385779989;0.0;-7.260847678569604e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0486;9.0;9.0;1;0.0004672807459160057;143.08703330363696;426.4792920443839;1010874.4569088613;5.657968288565683e-05;0.01327105775419936;9.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11154.667413452396;0.0;0.0;13415.37329988241;2.8835043096139112;0.0;0.0;0.0;4.145255897331865;0.0;0.0;0.0;-1.2618526609780076;0.0;-0.00010107326005348582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
